sst,chlor_a
21.609999,0.25886005
21.775,0.28276637
22.435,0.2905338
22.619999,0.4496127
22.619999,0.5368514
22.555,0.56648284
22.555,0.56648284
22.51,0.55540764
22.43,0.54329884
22.43,0.46793702
22.449999,0.49483174
22.465,0.43926057
22.539999,0.31623906
22.715,0.30851108
23.185,0.23426424
23.285,0.24065869
23.285,0.24065869
23.205,0.2490193
22.92,0.25368908
22.785,0.24546497
22.675,0.24121524
22.51,0.2294352
21.734999,0.20673573
21.025,0.1926084
21.205,0.23832765
21.34,0.24184978
21.265,0.25230235
21.5,0.23054975
21.5,0.23054975
21.195,0.22472626
21.095,0.22076136
20.955,0.2278228
21.055,0.21520577
20.914999,0.2039823
20.369999,0.21310815
20.369999,0.21310815
20.945,0.21971269
20.765,0.21350148
21.09,0.20606625
21.22,0.19208229
21.154999,0.18742763
19.965,0.19737908
20.365,0.22140215
21.31,0.20484306
21.31,0.20484306
21.345,0.18354431
20.395,0.18947156
21.15,0.16380855
21.289999,0.16136874
21.215,0.16430126
21.24,0.17641401
21.375,0.16940963
21.17,0.17030509
21.289999,0.17811292
21.289999,0.17811292
21.244999,0.18859248
21.46,0.17328538
21.705,0.17068022
21.505,0.17234841
21.4,0.17849468
21.359999,0.1589585
21.24,0.16474427
21.404999,0.15000732
21.439999,0.15107977
21.439999,0.15107977
21.63,0.15476424
21.595,0.16279319
21.46,0.16509992
20.48,0.15587917
21.154999,0.1805202
21.404999,0.10404163
21.435,0.10097274
22.125,0.109848306
21.58,0.13220021
22.289999,0.13556369
22.26,0.15131983
22.26,0.15131983
22.21,0.15983084
22.17,0.15927708
22.045,0.1500789
22.039999,0.13308491
22.57,0.12306357
22.425,0.12261281
22.135,0.14240047
22.465,0.13837299
22.465,0.13837299
22.33,0.13453424
22.07,0.13385577
21.425,0.12701012
21.494999,0.1309813
21.609999,0.13523573
20.96,0.13811693
20.57,0.13820228
20.93,0.14042127
21.279999,0.13931556
21.385,0.13622138
21.55,0.12896183
21.185,0.12812522
20.765,0.1397333
20.765,0.1397333
21.39,0.120047525
21.13,0.15773834
21.369999,0.1653898
21.234999,0.16820619
20.965,0.17563066
21.48,0.16703133
21.48,0.16703133
21.535,0.16416913
21.505,0.16896155
20.99,0.17482059
21.175,0.16754748
21.34,0.16277689
20.685,0.16111304
20.4,0.1552542
21.045,0.15499611
21.365,0.15923895
21.365,0.15923895
21.039999,0.1605769
21.039999,0.16284394
21.01,0.16066998
21.215,0.15218411
21.439999,0.15959567
21.314999,0.15246859
21.38,0.14782816
20.775,0.14578968
21.234999,0.14442642
21.234999,0.14442642
21.029999,0.13662079
21.01,0.15654649
21.01,0.15654649
21.23,0.14813744
20.52,0.14451806
20.515,0.1265514
20.564999,0.15051007
20.64,0.15777989
20.64,0.15777989
20.404999,0.13185716
21.35,0.13166954
21.135,0.1366652
20.835,0.15884629
20.734999,0.15223879
20.824999,0.1678655
21.545,0.17909895
21.52,0.17754892
21.215,0.17497663
21.215,0.17497663
21.615,0.17714293
21.324999,0.18629283
21.39,0.21159294
20.785,0.14201567
20.785,0.14201567
21.435,0.16988921
21.029999,0.16707294
21.055,0.15749957
21.685,0.16060616
21.73,0.15425514
21.785,0.15272458
21.32,0.15578994
20.975,0.17466103
20.785,0.18221034
20.73,0.18361942
21.0,0.20214796
20.935,0.20663235
20.705,0.20640126
20.73,0.20899095
20.73,0.20899095
20.59,0.2090888
20.574999,0.20778958
20.689999,0.22229588
20.935,0.22209248
20.699999,0.23353933
20.875,0.21765381
21.385,0.19710286
21.17,0.21952629
20.869999,0.20033842
20.975,0.20929222
21.095,0.1924291
21.154999,0.17131707
21.039999,0.16767097
20.57,0.16942954
20.81,0.17517292
20.81,0.17517292
21.85,0.16408572
21.85,0.16408572
22.06,0.16291007
22.145,0.15469168
22.185,0.15400375
21.865,0.15473682
21.824999,0.16813624
22.055,0.16919185
22.305,0.1655385
22.305,0.1655385
22.595,0.1555533
22.779999,0.16742325
22.83,0.1782455
22.875,0.17738311
22.814999,0.18124475
22.59,0.17636062
22.805,0.15681651
22.58,0.14536785
21.699999,0.14459561
21.699999,0.14459561
21.115,0.8242415
21.835,0.30439907
22.074999,0.23403549
22.314999,0.26237172
22.314999,0.26237172
22.574999,0.5125802
22.555,0.5544003
22.49,0.5909594
22.42,0.55800676
22.42,0.49874416
22.47,0.4918261
22.48,0.5049687
22.529999,0.44262514
22.58,0.35024863
22.58,0.35024863
22.93,0.29568
23.345,0.21793963
23.355,0.24059269
23.074999,0.24722567
22.789999,0.24703062
22.615,0.2383239
22.445,0.2395854
22.33,0.2297221
21.89,0.21074969
21.89,0.21074969
21.785,0.20033479
21.81,0.23406185
21.55,0.1885341
21.32,0.1990864
21.305,0.22209042
21.365,0.23799641
21.48,0.24124648
21.48,0.24124648
21.51,0.23093328
21.515,0.23478636
21.34,0.22620483
21.185,0.21878454
21.109999,0.21834327
20.96,0.20604317
20.82,0.18678603
20.82,0.18678603
20.564999,0.18021345
20.734999,0.1836458
20.375,0.18245238
20.865,0.1756646
20.855,0.17506613
20.814999,0.17073835
20.795,0.185381
19.76,0.16339351
20.115,0.194302
20.115,0.194302
20.23,0.19509754
21.355,0.17361827
21.029999,0.16312058
21.55,0.16719599
20.885,0.16618064
21.395,0.1718497
21.225,0.17641303
20.955,0.18382609
20.955,0.18382609
21.324999,0.17979246
21.365,0.19068372
21.305,0.18088184
21.609999,0.17136313
21.574999,0.16460468
21.404999,0.15247084
21.689999,0.15084499
20.97,0.1635569
21.38,0.15947418
21.255,0.16735731
21.25,0.16776982
20.939999,0.16161099
20.994999,0.12350328
20.71,0.12157526
20.71,0.12157526
21.06,0.113291524
22.289999,0.12141088
22.289999,0.12141088
22.5,0.13486025
22.135,0.1469009
21.885,0.16318591
22.02,0.14808409
21.395,0.13700488
22.02,0.14625798
22.555,0.12188496
22.369999,0.12578386
21.765,0.13762653
21.97,0.13444057
22.25,0.13530567
